time,posx,posy,posz,fx,fy,fz,dirx,diry,dirz,nav
33,0.45158522897894915,0.4656078974150909,0.43722726389519884,0.17674445389863314,0.5535149889029667,0.7248944694720297,0.7756563090897212,0.10668393344239002,0.9237018979405567,VR
34,0.5966925320288866,0.008434413224744253,0.1885753093943413,0.6742853934141427,0.4279999063419895,0.9045897132973929,0.44414392321227236,0.1262275009736803,0.4315210677413983,VR
35,0.6492551179646145,0.4494547453832767,0.37029639098416356,0.18579459027236578,0.05338553021333381,0.31268276640724135,0.9343498510906612,0.5100843429108862,0.22175308785349823,VR
36,0.6259668741240757,0.14350107453914596,0.8533146084904906,0.9816075559594677,0.49986094943245096,0.5543417366269434,0.5113520935251855,0.28461359816205756,0.02317373165570291,VR
37,0.14969242558850004,0.6197986903906482,0.2638022918696443,0.448740570406715,0.9181601946198451,0.1111101265939386,0.09308820220750735,0.8574816768061703,0.8594955375090486,VR
38,0.8176651801354287,0.8619867182680596,0.4758808883144058,0.7874232226043046,0.40337896608112467,0.7702664731768468,0.08349386659029934,0.8947170949468188,0.47142854391505395,VR
39,0.8972372790048087,0.7998660274688696,0.6185582544652072,0.6686188519766911,0.15491364368928695,0.8317019950131275,0.8562258131695039,0.5588313459928247,0.36716434596769754,VR
40,0.8165916206009695,0.9994675404759675,0.8920219919148435,0.7358326167251852,0.5337237926766552,0.8731306520802613,0.38740782652840666,0.3898949672182134,0.03123230789415965,VR
41,0.8149131230774717,0.8161739675492665,0.5000228040547543,0.45734960537946845,0.9740350634859919,0.35810445656571865,0.3516034709372182,0.23208791612637414,0.8048058264699542,VR
42,0.27910526202189934,0.21925376847212963,0.33942818443980016,0.8212638219741892,0.43163341805354905,0.11117455479713567,0.3029548472178032,0.7383019399372184,0.27488861493823846,VR
43,0.0011451501874649717,0.29094526037341906,0.9955397905336725,0.9208793748325744,0.6869541441380447,0.4582823458862061,0.09756591654588098,0.3327796866163616,0.19665865011959327,VR
44,0.08913607971647453,0.7097829088217238,0.40791408628299786,0.7344157144480732,0.6583830541532354,0.38275258803807066,0.910660664405694,0.22470806896047502,0.04676502433035035,VR
45,0.36977684647831555,0.7673336269181953,0.021822737486759558,0.07996815170092064,0.7003361490791029,0.6864483735628626,0.7452809972824277,0.08604004302663415,0.7069990736987959,VR
46,0.5485357881629724,0.8533812630800679,0.6328057247747808,0.7103582831165413,0.15052702107971294,0.7065369700277007,0.7107590650513624,0.6019414256835071,0.4373329479105099,VR
47,0.34481094856196537,0.8413355181007404,0.9018562075252936,0.570972171169696,0.8822952737313774,0.8474608653123521,0.38385321525311866,0.2062494726884322,0.4545377425428182,VR
48,0.06454717189231651,0.3075259358020558,0.9739085079033887,0.139330075111179,0.07017311648916491,0.2940493669941452,0.20993107956461332,0.009961019906738033,0.74559707841385,VR
49,0.45190715251484004,0.8169222492925083,0.39252362952051945,0.3458682021704135,0.5477395997091952,0.43055564356567366,0.03348223116491711,0.533048833102313,0.7926975759533841,VR
50,0.3021273526092427,0.13384784221046309,0.15063704788890708,0.18773297736995775,0.9298789841003133,0.45421669400608955,0.6721680388442202,0.20210654894853008,0.07143917428441016,VR
51,0.1204363824310013,0.09878564227372222,0.22690594642620387,0.6650842346301284,0.4765204373590798,0.7468784237278446,0.05856554209738418,0.4860202449224623,0.7508634278133985,VR
52,0.5170300283475956,0.1442542690883185,0.639465025710479,0.6616440068713384,0.22989124567858987,0.17324496150889945,0.6570160373993226,0.6116900336627896,0.7292129729590219,VR
53,0.32649915833292664,0.6783988582167626,0.303587854897,0.2885325913173452,0.13639932236397379,0.8958366928635214,0.6112060961772313,0.5423895076477361,0.6588948930497156,VR
54,0.3605548262958965,0.6482145121137382,0.8018832029704132,0.8474152693640034,0.941511194302745,0.32537624353402583,0.040601966407029066,0.1564159587458246,0.10836601723134276,VR
55,0.028467483272446747,0.8479278102581431,0.2872929254068415,0.7739610069262182,0.2984767975982233,0.9783950662745111,0.04004989555907923,0.40859280275950727,0.7334667552821184,VR
56,0.923021571823496,0.40773044635075206,0.12314989162121126,0.27956931042163446,0.07604209571465459,0.4909278316016047,0.9733716155379872,0.7335120426805077,0.5693148141784594,VR
57,0.3112672351918455,0.37313126635661087,0.8070426323919451,0.014980477607363207,0.7717849327565869,0.903945087397329,0.9747232925588225,0.10576550950393782,0.22538279596055255,VR
58,0.8434086091106198,0.9332061366328168,0.0064721657453225,0.17247623955706426,0.9041767379640158,0.1724873491846841,0.10114715699750365,0.00890155999506348,0.5699910553536989,VR
59,0.7580297184009698,0.7682392530055968,0.43157572035031344,0.6683228362171669,0.42841610889104964,0.06025272898565692,0.4203551417472222,0.7626965027844107,0.17792615785051424,VR
60,0.03735798024213233,0.9454299235225525,0.6713576129613187,0.2937506376902522,0.8795888550312584,0.03930030995390488,0.30132453581359775,0.8581841751372686,0.12159312919853815,VR
61,0.21798930217579948,0.34235209370107855,0.41887486753118397,0.2317693673837582,0.38132555493271225,0.7408105745717812,0.8433097049095769,0.12642707556595356,0.9546677155004636,VR
62,0.745376633850216,0.001190087871332235,0.8508157110383465,0.014903355850016786,0.7686825900368321,0.10995452119572391,0.6911208766000474,0.8931168033587933,0.14566922988021658,VR
63,0.11467895192859023,0.24713533428502343,0.7440816630560291,0.21205294000247643,0.1603817407338165,0.8857497224506348,0.83111207370135,0.011466098174264916,0.6623096151448564,VR
64,0.3855651641510357,0.9635405154257616,0.5687358713377093,0.23699909293703136,0.6945010640180935,0.6584017663628992,0.6125193454709773,0.6854513380316432,0.8691577188679077,VR
65,0.778253531481924,0.8256523902704099,0.6463703421884993,0.846321800136262,0.6463509354119079,0.9043417864455532,0.1929945159419858,0.3262949559936681,0.9288756240795308,VR
66,0.8950996036402463,0.0657286159638768,0.4791682528334352,0.16655691112940596,0.04748463963818761,0.389180549294752,0.9420596097996773,0.3287439522934772,0.9467385639972353,VR
67,0.9946864435792375,0.9981170884476603,0.37161510700939404,0.23426825924027628,0.7536365018648721,0.48905660489548297,0.1837049663630127,0.3704499229872057,0.7408906581132393,VR
68,0.20700634734815526,0.9191872323750649,0.5133312268185758,0.06766741601647275,0.34905359453212526,0.506018436183982,0.08956992954960352,0.4037073193038412,0.8102767962501654,VR
69,0.5119715045035329,0.7864157272460178,0.7436090388775515,0.9821552834452747,0.7749139779575434,0.3271676038384217,0.4178683965859823,0.2036956208745001,0.5418349091087822,VR
70,0.7798809337722014,0.23097419055377455,0.9422175818588635,0.4582718085551267,0.4278796231004257,0.4706368782492112,0.5107957998243755,0.4849969793539046,0.6035379775460376,VR
71,0.7299928007960291,0.3092850271852644,0.4596382643901381,0.7309702391364643,0.2928673980339601,0.6461798251581675,0.8589145307170241,0.7180779940134306,0.8379992160309946,VR
72,0.39348407355275195,0.35286670712839396,0.33640751332460805,0.9824658621684442,0.5328649413623948,0.48627918849729435,0.660254575285402,0.8966857757896739,0.8918259651311329,VR
73,0.19483360943322126,0.16755479681459995,0.23924099793767262,0.3138284348525344,0.8844258193024387,0.18292014285985114,0.5903824443480463,0.8253704063953035,0.6620457689828589,VR
74,0.24289050213154006,0.07821511747186782,0.5403616213646837,0.5711824552664353,0.44360870670454056,0.34423095358717526,0.6015692969106956,0.9509120361765264,0.44576373368371736,VR
75,0.11281408482782695,0.04562156598960565,0.9374388065132613,0.8371676643857796,0.8305282306782631,0.8968768609954665,0.5815299701101467,0.45966939540064333,0.4818452591961173,VR
76,0.28982080747733063,0.9176451650818821,0.5219835210680678,0.4508616134359077,0.5434417888586872,0.532488000337819,0.563211580324073,0.19216935740898589,0.2759729433141912,VR
77,0.27069382024082944,0.504414769396708,0.9155170059632031,0.25293253070569954,0.6385357325260987,0.933210952959048,0.6173872754410626,0.9819714196248344,0.8823954282724034,VR
78,0.9921099196377386,0.8010744556186739,0.44323030347134884,0.15981650830300598,0.8090258321764285,0.21217141766660463,0.2977754982157631,0.647636525873863,0.22007313858158262,VR
79,0.6764300716613815,0.6341502664925674,0.04015753723199378,0.11276952354346825,0.7073786193473935,0.3668236017178794,0.01350224839140779,0.614474652620811,0.6570447337662184,VR
80,0.6505124406271622,0.7494905594379798,0.0004679435007174382,0.9701392492866858,0.31972055618287,0.7393719112717306,0.7666470475977472,0.9475848885839637,0.6967891764061216,VR
