time,posx,posy,posz,fx,fy,fz,dirx,diry,dirz,nav
48,0.6229174145497527,0.88041541265346,0.10825734852466895,0.8324160661540313,0.9301434805480758,0.935484453794183,0.507399353011385,0.14821621393619488,0.5191634327510242,VR
49,0.9166106241031137,0.40731138065898564,0.5983055967416822,0.37014337223330884,0.3591751939206336,0.18103823320542134,0.0007198682099780473,0.13730558663303116,0.15454930019458568,VR
50,0.9099180004450927,0.7185020481898154,0.9589597496528072,0.6943765521595694,0.27511956144028793,0.8206362242577363,0.2067761968215276,0.18837353040194993,0.3879953280451295,VR
51,0.15282346493876786,0.8162487309491429,0.8634158413143005,0.7354639353526,0.4910646291745018,0.8288358238894911,0.5753252272815383,0.9271606837999719,0.19281331142357294,VR
52,0.1366108753695333,0.6146780767611981,0.1711810815414847,0.9135697225596155,0.8605723522421619,0.10783035423065379,0.3935074153713817,0.7622358581606292,0.8511663686288864,VR
53,0.014628002818918406,0.5026904464700525,0.9648498115228343,0.5134641974912838,0.4826888048947373,0.08452560403446507,0.19170204244694877,0.16282008135684667,0.9353170741945316,VR
54,0.4381251838334409,0.8427107854929542,0.6201987121406926,0.5896865546166526,0.5935664277245578,0.7992645431310329,0.7840328704888423,0.8692953957422519,0.2753268432224423,VR
55,0.7806671848554881,0.6213007877260941,0.9582395119836739,0.3180920955733183,0.36606153914108164,0.6400175016700548,0.21569881267031876,0.16142411658805111,0.21217431512568996,VR
56,0.18055470433024878,0.07195359495390619,0.29851564295646227,0.7421965303060336,0.38670939573088803,0.5000993857991194,0.3719764926005149,0.031826786900309934,0.3753377690859099,VR
57,0.4692058394210036,0.5805636378234137,0.3994362444259374,0.07495488077331314,0.30580579749163295,0.19645435887732898,0.08054037105926448,0.6533532884955002,0.48475915339475306,VR
58,0.07399885813862483,0.3181751416205876,0.5907617125577508,0.0721977922985888,0.7163609240969072,0.7366007745190963,0.750964671733717,0.9506464019672026,0.09177282341609638,VR
59,0.08244984104930175,0.6432250826264878,0.9337530941051776,0.13952583185298295,0.7763133565667945,0.2838050126798918,0.5102524720834615,0.9353790606674179,0.661928299651619,VR
60,0.35304228109091784,0.9379320426477756,0.9871157557138838,0.8832504370514074,0.8835631339899636,0.8482590781115603,0.06966638302971462,0.08020326556418345,0.20785992395752628,VR
61,0.018143577744558992,0.7487966063384173,0.2723158056792274,0.7349611369415706,0.2529522682736498,0.8764814052722657,0.5942160635500192,0.8111710713914654,0.8642928452191322,VR
62,0.453532746435266,0.9213970050947183,0.4558443071687469,0.320828336358139,0.4231486436206149,0.9986490941593302,0.6280058284098826,0.24303517763962512,0.3679944066155796,VR
63,0.3399350228119601,0.3638413184070355,0.7685502933030322,0.616018455425896,0.7064004310059147,0.7489856471056466,0.9162567860615987,0.8828346450928608,0.772990801005565,VR
64,0.2097234475415688,0.9666193574290318,0.24359334904161323,0.32059345883339274,0.4111767962170165,0.8299389508971963,0.05183752047957424,0.048267471523441685,0.20382855371444808,VR
65,0.960415675969958,0.598765051981707,0.7242341308070454,0.660075762573466,0.764651162941951,0.32200666750314577,0.12139142213951937,0.9796736196245394,0.87151230896987,VR
66,0.6222378702078316,0.7054521515011104,0.16367097987897594,0.3665620785286241,0.7129198272618141,0.8807432080484277,0.35907796417258897,0.7611928101514728,0.561756928940802,VR
67,0.011486213607688645,0.813131882494087,0.46720522970383405,0.9963854551058252,0.25207036532972615,0.492650870778218,0.739641445730313,0.6623997427441606,0.08459739004058742,VR
68,0.9618542185840859,0.7557947361882482,0.8906264286790823,0.6695456995470791,0.8736346990767135,0.84131641923668,0.43923453981495986,0.342125308467368,0.16729092202545237,VR
69,0.8347287975518674,0.22806831680433826,0.06244827427848687,0.7220410973285735,0.8319785238208073,0.6094737614464778,0.7252932653823582,0.9312314912690748,0.6893939775349683,VR
70,0.6329415105852413,0.35165628239965996,0.6842144245683085,0.8960325197021716,0.438780568836314,0.19542939575129104,0.3070614225744851,0.8072058785404654,0.2079104065458054,VR
71,0.14552946972206693,0.08839618218620993,0.3900912350916028,0.14767871281828748,0.8004393091967582,0.3812196166856041,0.20839456140744106,0.6887879609042871,0.19439190520653926,VR
72,0.35037098358809204,0.49889252148970886,0.6134406667629664,0.823450450927505,0.5908412669909853,0.3757973726141681,0.5900267227410398,0.965630354032828,0.1386818381774858,VR
73,0.11010505585421015,0.07190806077500833,0.5901466323501333,0.6453310769059732,0.4974135629270129,0.04785576102423594,0.17144198548961243,0.3790832091323715,0.9301783122819556,VR
74,0.09259726973087101,0.054409542831400315,0.410433413985826,0.27661186367771806,0.9816164599637511,0.7200149052643112,0.8490019962489272,0.9755026706678158,0.8616503077437262,VR
75,0.9132234741317321,0.5963684684770847,0.6425082794052664,0.3632310772185542,0.5296349034432297,0.22233344156368662,0.12877512219517695,0.29225839980062795,0.7084557849354935,VR
76,0.6074886014947547,0.6775616208254358,0.8232494733777215,0.26071607882471937,0.3194078234697617,0.0826693630491484,0.6208751048720055,0.11610549092172706,0.22326588901493793,VR
77,0.9519575047036242,0.2570077902935496,0.1642584991279048,0.5553099899018796,0.4426316804510775,0.7058054163027792,0.15071902720961228,0.5844046681373791,0.581663820294559,VR
78,0.5503984893032288,0.4687326178511949,0.8612663933800638,0.06713684443072432,0.47606518651235474,0.7330677661609252,0.5083604893993326,0.34464774590815694,0.26057352776825593,VR
79,0.12609287710071493,0.7107776752853983,0.6761848856300642,0.04093892936071475,0.3442087932818795,0.3642093179656831,0.9626242890376475,0.10495210639778174,0.06204225592067969,VR
80,0.5258918561074585,0.0413949428346273,0.22046133373988208,0.13069275204718966,0.28924806805959724,0.2520125589782458,0.19219304148383443,0.3917707038941052,0.47107193846698103,VR
81,0.49165752073654356,0.05788104113786474,0.3608175380081744,0.750054014894998,0.2319126088347253,0.29741461077946885,0.402316547378487,0.41240839625910886,0.8771590548675569,VR
82,0.004740223316226144,0.6816371638169814,0.2786341236565246,0.6110659199724614,0.38963840942608285,0.9293873567386496,0.8999061907550726,0.28989592764051175,0.7662796327968509,VR
83,0.5312364188588435,0.24282462367993363,0.5793912877402213,0.19983574098228085,0.6736271323146661,0.7987261745052343,0.15629312119422278,0.1418555434917267,0.0712849617940916,VR
84,0.14259741195516573,0.5360459213052468,0.06156372342475269,0.5614730580608109,0.032866447798106324,0.7089512920726639,0.8496420041759677,0.17209048860855725,0.5527722749744909,VR
85,0.8294380172479743,0.6687556912753382,0.7011073953999261,0.23233349605710452,0.3430769661910187,0.6841947834630652,0.8712316100302218,0.8289140218047109,0.4808085795100858,VR
86,0.5535535101259066,0.6397141017086634,0.19001415019928547,0.6347985371679441,0.6057714507680274,0.9201122351928973,0.937871492300846,0.12581334229625252,0.6037301795172683,VR
87,0.4259534860406252,0.35627412713459194,0.3901169521526361,0.9825217366298565,0.21243942602352284,0.3888723477607391,0.9570873295389594,0.17087407867219784,0.03250045287079506,VR
88,0.8234058684709293,0.26323150578574184,0.25379119559993024,0.05165228073596673,0.09715751807657669,0.5128367310327675,0.0887799701837022,0.5729853736299727,0.12412462596724261,VR
89,0.6758602077027586,0.0335189876590376,0.27469554759140236,0.6072119528617308,0.191515261562621,0.5076009636418573,0.6445908684915628,0.7047055971874097,0.11098918355878762,VR
90,0.7007479242835564,0.48837029276440513,0.4377839361819801,0.07608293544225608,0.5166965166962089,0.8756498350192381,0.22905317886917775,0.6229722305818967,0.527384717379463,VR
91,0.10861142495658682,0.36694714292337993,0.28524887825272416,0.7294847992140581,0.5334115145532409,0.1279798554951207,0.17911417142692332,0.1507564498630668,0.7808198222931364,VR
92,0.46127731983693065,0.3943427197769359,0.47021505034183975,0.3461911395620223,0.47803037931601255,0.023388590756501015,0.5676057901298335,0.5101823498318515,0.790810127386802,VR
93,0.42335784920200603,0.2656436290035731,0.9650651756013913,0.4610417483100898,0.5739501675045557,0.016897269368096213,0.787711117473822,0.9427298656781316,0.6970028412226552,VR
94,0.5968497078310427,0.9715975642945824,0.6400355094477433,0.3133680148170507,0.9245031095014996,0.7032534147330742,0.9952863676534248,0.7047945884645126,0.6065165872718135,VR
95,0.8100421730156842,0.45114130780378325,0.5060145001937649,0.4097652534321826,0.6589050073886255,0.4770693032381833,0.46822476230947196,0.7534154766522021,0.9196361875391504,VR
96,0.06420305295695916,0.20357142476229872,0.5614410749731757,0.40435256711755907,0.3676243452736805,0.7052818749757352,0.07060765520575762,0.38798790066864686,0.6695815068891188,VR
97,0.6642472117664423,0.9020985094282156,0.41697614938002936,0.03836862189358703,0.3127101751197031,0.6812783775347319,0.22776995070616057,0.23416595611613245,0.03177660041178487,VR
98,0.11776360153040721,0.2041702328608409,0.1161681627402038,0.7937896738966935,0.675016191623718,0.05874861896013783,0.8748516072781344,0.1932361330791863,0.3513925234735269,VR
99,0.10164180369911657,0.8984853218004866,0.613839079605676,0.993419059436122,0.6175504756803571,0.48088897028397337,0.8670622457959688,0.8601349057013485,0.1993999192231044,VR
100,0.6259018420884171,0.862050995734283,0.3822442887869837,0.8073652216624697,0.6430492204937824,0.020690677506776556,0.1709661307935496,0.18040169804463124,0.6142276569320538,VR
