time,posx,posy,posz,fx,fy,fz,dirx,diry,dirz,nav
27,0.8676008300889692,0.15230898563126183,0.06490253402095869,0.8363605049041494,0.07240592763361087,0.1240402626058772,0.08078225310873066,0.8263289345789129,0.7542455455147308,VR
28,0.5952877712870034,0.30889225235665363,0.8395686483056723,0.8731417310988205,0.4892849021678586,0.6117865909322955,0.6616072302870762,0.2574506756038262,0.08445451896739187,VR
29,0.3290141827082945,0.5635036396077687,0.7944234728760147,0.3960144251002409,0.7541396875652229,0.9230831317893478,0.5713427994186795,0.38258770124808295,0.7248521095380729,VR
30,0.14580951615791915,0.32291206021115637,0.18983215878108983,0.17263509651146058,0.9808414161304928,0.9436001961422644,0.40834204042851174,0.913613010101088,0.624412326764642,VR
31,0.6285505441928274,0.5862968957767949,0.22279277156972288,0.7723191668386322,0.2010485306383062,0.3487279220343663,0.06285566631129369,0.5662241187967977,0.8818579482150963,VR
32,0.258877230656809,0.8624874264863727,0.5418782823620019,0.20856958509974755,0.13956042695225235,0.9645970127653783,0.19644435875601385,0.9051194268330242,0.3463420471763844,VR
33,0.47567438572146936,0.8625478048152372,0.6773940008632762,0.5359135113706117,0.7124985848156273,0.5758070769180798,0.8393052381668937,0.043628562220371925,0.8803774788399888,VR
34,0.2742345656629772,0.8156854347094521,0.3522573081414556,0.028538573422796643,0.14109550245199498,0.7101827078445665,0.5292744772273597,0.6577399874113692,0.6776326476384048,VR
35,0.5845782177458075,0.26622258474077853,0.16110777798969933,0.7932654639727318,0.2861637697716922,0.5433524509414747,0.012408411519314932,0.9836867302900727,0.6778186432224319,VR
36,0.08886181633298185,0.9660774627145977,0.5363754802732987,0.9809302944342404,0.4027474919811539,0.5681821409126513,0.7907575220519631,0.3190237691579463,0.5460943726341814,VR
37,0.18152942150380236,0.6348637492491275,0.022396213227427686,0.7531235047836732,0.436861931065199,0.7999841231791659,0.23659483102217826,0.6824196558357519,0.7480381681172503,VR
38,0.914159243401835,0.9834638540401947,0.6767486936661227,0.5532771676236582,0.787033712912414,0.5051470944778443,0.06286551791357775,0.5738603523426385,0.5691991579558351,VR
39,0.7386902672057725,0.26103459871099255,0.17768705915417593,0.321135774084485,0.2253406565905689,0.37869505964550976,0.7647295349261246,0.17264937002503844,0.9887359068929277,VR
40,0.4499735233571872,0.8870856376304104,0.7781278870028424,0.467457076973935,0.9897535636882174,0.9708322221644832,0.29636289621206313,0.562174849777109,0.14618551942819713,VR
41,0.5100869577109942,0.40694012366583776,0.6678916332747695,0.43424404136305117,0.9485787384469794,0.0642455829048647,0.4990002472961421,0.33006577496803335,0.48217216957952624,VR
42,0.613469983908517,0.9350045068923665,0.2492560232197526,0.6764508892318589,0.07662022220311782,0.42887019010004845,0.7579705766677931,0.8393082323410006,0.7396506027357701,VR
43,0.4459348167035331,0.9514887506394136,0.1324101798884536,0.1379731212930002,0.03555050020102213,0.6502737755798876,0.16424708172202884,0.9811279440384042,0.6467544332483355,VR
44,0.2002470485252359,0.6254269165879839,0.788445210189339,0.7825758665104222,0.6835344270814425,0.6240846810369616,0.7470321974204688,0.5437899371796869,0.643012613744148,VR
45,0.966215337950764,0.2571024067859684,0.44291950322502827,0.0280835068619123,0.011753797619977302,0.653723066566852,0.525972585830327,0.2277531820730352,0.15722137229853406,VR
46,0.5576983000810887,0.8445150804434829,0.8958180866607803,0.7966676559756274,0.38562756216789984,0.019159672775327707,0.42265957980627455,0.018215200068180115,0.9570881873022234,VR
47,0.6975193355519024,0.7574219436869868,0.2704096830310301,0.20437658523196256,0.969393182412285,0.4309313203733044,0.49559724329877053,0.49070069671694894,0.23485918523369687,VR
48,0.8442943323301837,0.6352029428112436,0.6962209691395082,0.11590569019639507,0.6506586155924742,0.5589020007227536,0.7009243390978317,0.42918113588717743,0.28256843811193144,VR
49,0.36445556499639353,0.1202029531355332,0.7230247181787582,0.046707106271389964,0.4572418508236782,0.035456495848064096,0.06335068205704386,0.5537960982176597,0.6819856905902318,VR
50,0.9522640337241274,0.2971003958241387,0.025316985844652806,0.950107849634016,0.46502265386905894,0.327953479030177,0.9235581890760366,0.47381487988816773,0.05406479094937555,VR
51,0.6304339965491041,0.12055526233955283,0.5103250603980016,0.20470908613461047,0.6014477907606476,0.28113342847672074,0.6227902070793985,0.6563087918815206,0.23748878002619445,VR
52,0.02577678376525694,0.6163410486120181,0.06842161942654434,0.011547183022206142,0.09788741078618268,0.3894157167746142,0.2521659105379912,0.6509632819896074,0.46339507465885776,VR
53,0.3405910212827469,0.16457440468260998,0.977410915006317,0.7692003227920355,0.4252596324470236,0.26769087079313425,0.035071574198335065,0.8403816764599537,0.933002567796993,VR
54,0.2090610273582315,0.4381002998545248,0.6589598458630371,0.3367111999270097,0.4869700812096306,0.2603921688793298,0.7162420943229074,0.6569193310148724,0.043500814975713675,VR
55,0.5036698006644699,0.1358146989748501,0.4193177907557203,0.032201221523902146,0.8725826601905976,0.31056661101981453,0.4500692227170525,0.2923822266799466,0.4674433594273344,VR
56,0.7218323154178137,0.908400107610069,0.4498736639735941,0.950058801341867,0.34658424303966373,0.2593922049042485,0.17098018447897056,0.44317485503848353,0.3827113468496617,VR
57,0.33735570191985154,0.12100437528076147,0.26338596814195625,0.9747318817893139,0.30449815017133264,0.08921366587687918,0.7375630778205259,0.40578177116530867,0.6827175873356719,VR
58,0.6320438984601935,0.35947153935370935,0.8159229601466592,0.9590203245642989,0.3788312645458588,0.1459878943240418,0.5328937988145717,0.24855395506179,0.8975141575003656,VR
59,0.9146291590113323,0.2932839275354244,0.8372756196854374,0.02385057531360102,0.27112828882306483,0.7924521385868775,0.4981161941672061,0.42257410086757397,0.0946244805941111,VR
60,0.10411887477986903,0.42442722005434075,0.6669377211892153,0.2732013947265639,0.9199827368889029,0.7960982739337336,0.6306901417104306,0.9707495283996049,0.48393217041709546,VR
61,0.8716142799780983,0.2745376762587536,0.7285794679094354,0.9991890349652698,0.6210504491085047,0.6266309701075456,0.779372089411586,0.9022881553033603,0.04489349455726843,VR
62,0.5359098562656802,0.6457925477965684,0.048960349881318255,0.6436428439984118,0.4842426061856494,0.18463809342006454,0.6033992551230046,0.8149757274185836,0.7611728133784958,VR
63,0.578040338870433,0.5828335490897288,0.903458518958184,0.23165276308898508,0.7659645315727306,0.1121646799076339,0.22012532469476442,0.8046639532447198,0.2606800130580559,VR
64,0.9132542273702677,0.30055667776424155,0.5659305807683102,0.9874602189144295,0.7337963580642057,0.15757101565789355,0.1289777454860941,0.46156917794317653,0.7911947705926394,VR
65,0.8025019010651854,0.252643025777767,0.25974090916611237,0.7181777421668792,0.7379217930175842,0.16105300904173858,0.7519953128006951,0.6461300969612743,0.006964788943867317,VR
66,0.24411451303817833,0.6572329723766577,0.3541212897625553,0.8257502653932239,0.9981814933545261,0.5802586109876493,0.3311515006403516,0.9458987489183234,0.974277032321971,VR
67,0.6240348520468751,0.7111306742747823,0.3699726605635243,0.12185952420846824,0.2430046715432943,0.7897541538343544,0.08958495508615605,0.5133951063794086,0.3137067848521613,VR
68,0.8594989152641359,0.6762787272161429,0.4593773455716835,0.27732962505806147,0.3968056125769325,0.9639001771281946,0.3514529608238348,0.21321384831370027,0.16718110848175904,VR
69,0.6342419297697216,0.4676136373363693,0.6983973663440315,0.014781017785856054,0.6139577244403153,0.004534498203268678,0.278566620755048,0.131143590743392,0.7345673164834428,VR
70,0.49205269953235486,0.8512319733229711,0.9874669332666515,0.9124572685155922,0.5710047405193702,0.9275370834048147,0.6114253823309656,0.9481252592787981,0.5056811603314523,VR
71,0.9136763930241097,0.8986085786340836,0.4670475394106225,0.8704499757529445,0.487358514892411,0.6493126678787877,0.5918790148049929,0.6915846498141932,0.9313761459136783,VR
72,0.5146173112722362,0.14181527929626636,0.3493267796039501,0.7312653982939141,0.7263234427294855,0.3489810681932133,0.6088679931777771,0.22574610351772573,0.9229535246669369,VR
73,0.043184833693322267,0.006496903146002042,0.8392997290214608,0.04477534361585367,0.38768063516555384,0.6969387862902762,0.3113941395524885,0.5394464202361918,0.8026636448504192,VR
74,0.19720728447724312,0.6163655820034191,0.3995303298003158,0.23267626467582458,0.9437530647186368,0.189916482952169,0.6968987098622639,0.47095711763082093,0.20384268084513935,VR
75,0.40960370718345684,0.8260610992709457,0.7512650546573766,0.1375010349623066,0.5067896290681582,0.09911697569649303,0.6303422429014868,0.598518712644921,0.34802519015002886,VR
76,0.5057229746737004,0.7267848110502154,0.348300178013063,0.8629333761121585,0.9589501564471575,0.20085245118433337,0.6179707281698689,0.7437192206771136,0.18768120085618556,VR
77,0.2898512967446797,0.7369386806103781,0.8675340798039632,0.8736293297291523,0.07735904792350279,0.8728094334662418,0.39686496909295355,0.745092985682676,0.3450477886093717,VR
78,0.9100909683373883,0.6725148541794791,0.012058337186453771,0.7658372342029924,0.8314055541327903,0.005804708328370545,0.15586069693253823,0.640183420247336,0.6771607934726568,VR
79,0.4400051159116778,0.10524528548111645,0.5870649000577622,0.7467203477450466,0.4430630604351302,0.4719614190917697,0.09646573992373009,0.3118565279956914,0.4760857465004821,VR
80,0.11833398362751968,0.5602674045634342,0.8666633567962643,0.1126914101235813,0.3086865653855775,0.021841890677278486,0.6910600717927533,0.8404198887125404,0.050760721442269174,VR
81,0.8979109950576886,0.17970409009792954,0.7530440734813064,0.9841669980376365,0.3188700358121148,0.6048353022734893,0.320456417163144,0.6131693802653896,0.27569596692088194,VR
82,0.15580780254483484,0.19678978458475938,0.8684156912654932,0.780165593172313,0.10221992796012891,0.8080513769402226,0.6213808504723998,0.12277903644463539,0.5267746746721154,VR
83,0.4399005395793647,0.1293038154504882,0.48222934226307546,0.15358783821772082,0.35081386585318663,0.12563833498803123,0.6481774494957858,0.2147881543392015,0.6319258507303279,VR
84,0.5763664836804081,0.23853450651986308,0.3216125821399597,0.412610995027204,0.7811522428187042,0.5035334413114378,0.9261204080906048,0.30713237811372307,0.977102705913899,VR
85,0.9585138074415737,0.9839464115388279,0.6825530613529569,0.09307683394378097,0.1893712718562398,0.038529174574386316,0.5844594972205747,0.5471482470000394,0.49237384863182243,VR
86,0.9668365837731712,0.8344298605032179,0.48923331153706373,0.7323042463025355,0.13701014606480222,0.3805637563103409,0.9400982318824083,0.3041639891343315,0.745601075017226,VR
87,0.7547101091066709,0.25803974819599784,0.9238641077474147,0.9495241230125278,0.08167627475410666,0.584305831915763,0.3611734295656154,0.4484935986336176,0.7896209847874538,VR
88,0.23992236494627095,0.32910540334095906,0.5616538361044193,0.572313528556546,0.682654211194901,0.8728815554818693,0.3586691137630005,0.19582905717520827,0.1300822478043353,VR
89,0.4199429326019707,0.33744364005792515,0.9115673388167321,0.07527372524859532,0.8380840391949306,0.7011950784958061,0.37274601095654203,0.9172648601688118,0.2934277885482921,VR
90,0.5879464671038466,0.7494793205028624,0.5652204760593529,0.06727909445698377,0.9957952714774387,0.49351441853019495,0.3163388383095074,0.9355485315719131,0.9950162143045798,VR
91,0.5597381869062006,0.19628633708796128,0.848567267121226,0.006341298922456051,0.6641582268124331,0.36949623585695346,0.9420895699966729,0.5110940197342195,0.6536809405779651,VR
92,0.16730790870525947,0.9994230113316063,0.5851279073827295,0.9200689632723581,0.7693332476223866,0.25385346680090026,0.3548346396712003,0.2781888634412939,0.5503126324813474,VR
93,0.8347447588307987,0.1493071810345007,0.9575933903527668,0.22190583290760746,0.8867485094631048,0.6519814981203597,0.8169977095800947,0.9654288204456615,0.8013051715428819,VR
94,0.15243390710241145,0.6694203182920605,0.06983170079972234,0.0938002046897527,0.21586703973225962,0.44448798334012574,0.5357566935753019,0.18585915880257353,0.16523834173288432,VR
95,0.2902401261635954,0.12114404496282416,0.07901156529396214,0.059492159922922894,0.6646196705765783,0.03693380761548948,0.6594203645907537,0.8758106407578792,0.9547107692167391,VR
96,0.49201632730428946,0.363794990324547,0.9589849808127047,0.8457630175790971,0.3614948461231745,0.7395248030886238,0.654641213740126,0.22635337291565294,0.5948644757174583,VR
97,0.5699745499898098,0.24089972463618137,0.8164913596436225,0.4541732140236161,0.5085061757104986,0.4650166655052208,0.7861862472961428,0.9604836648746198,0.4664808056979025,VR
98,0.9390562105531056,0.4591605659449325,0.28229444360298295,0.0022011710968178333,0.4120464170164989,0.3332728337490747,0.5570604165531687,0.5460914078115457,0.22260499361728792,VR
99,0.23352281276818232,0.07911489260205362,0.0024534872522136153,0.8072158008277895,0.8835477361300376,0.2453253422380215,0.5403371282786376,0.9137576423347963,0.6374411526353038,VR
100,0.6951487916646247,0.17490402017169826,0.4364768607567725,0.7555477921821716,0.5074292694581791,0.9774309148210202,0.4530585494402273,0.4476428507916943,0.018180408763457168,VR
