time,posx,posy,posz,fx,fy,fz,dirx,diry,dirz,nav
44,0.08913607971647453,0.7097829088217238,0.40791408628299786,0.7344157144480732,0.6583830541532354,0.38275258803807066,0.910660664405694,0.22470806896047502,0.04676502433035035,VR
45,0.36977684647831555,0.7673336269181953,0.021822737486759558,0.07996815170092064,0.7003361490791029,0.6864483735628626,0.7452809972824277,0.08604004302663415,0.7069990736987959,VR
46,0.5485357881629724,0.8533812630800679,0.6328057247747808,0.7103582831165413,0.15052702107971294,0.7065369700277007,0.7107590650513624,0.6019414256835071,0.4373329479105099,VR
47,0.34481094856196537,0.8413355181007404,0.9018562075252936,0.570972171169696,0.8822952737313774,0.8474608653123521,0.38385321525311866,0.2062494726884322,0.4545377425428182,VR
48,0.06454717189231651,0.3075259358020558,0.9739085079033887,0.139330075111179,0.07017311648916491,0.2940493669941452,0.20993107956461332,0.009961019906738033,0.74559707841385,VR
49,0.45190715251484004,0.8169222492925083,0.39252362952051945,0.3458682021704135,0.5477395997091952,0.43055564356567366,0.03348223116491711,0.533048833102313,0.7926975759533841,VR
50,0.3021273526092427,0.13384784221046309,0.15063704788890708,0.18773297736995775,0.9298789841003133,0.45421669400608955,0.6721680388442202,0.20210654894853008,0.07143917428441016,VR
51,0.1204363824310013,0.09878564227372222,0.22690594642620387,0.6650842346301284,0.4765204373590798,0.7468784237278446,0.05856554209738418,0.4860202449224623,0.7508634278133985,VR
52,0.5170300283475956,0.1442542690883185,0.639465025710479,0.6616440068713384,0.22989124567858987,0.17324496150889945,0.6570160373993226,0.6116900336627896,0.7292129729590219,VR
53,0.32649915833292664,0.6783988582167626,0.303587854897,0.2885325913173452,0.13639932236397379,0.8958366928635214,0.6112060961772313,0.5423895076477361,0.6588948930497156,VR
54,0.3605548262958965,0.6482145121137382,0.8018832029704132,0.8474152693640034,0.941511194302745,0.32537624353402583,0.040601966407029066,0.1564159587458246,0.10836601723134276,VR
55,0.028467483272446747,0.8479278102581431,0.2872929254068415,0.7739610069262182,0.2984767975982233,0.9783950662745111,0.04004989555907923,0.40859280275950727,0.7334667552821184,VR
56,0.923021571823496,0.40773044635075206,0.12314989162121126,0.27956931042163446,0.07604209571465459,0.4909278316016047,0.9733716155379872,0.7335120426805077,0.5693148141784594,VR
57,0.3112672351918455,0.37313126635661087,0.8070426323919451,0.014980477607363207,0.7717849327565869,0.903945087397329,0.9747232925588225,0.10576550950393782,0.22538279596055255,VR
58,0.8434086091106198,0.9332061366328168,0.0064721657453225,0.17247623955706426,0.9041767379640158,0.1724873491846841,0.10114715699750365,0.00890155999506348,0.5699910553536989,VR
59,0.7580297184009698,0.7682392530055968,0.43157572035031344,0.6683228362171669,0.42841610889104964,0.06025272898565692,0.4203551417472222,0.7626965027844107,0.17792615785051424,VR
60,0.03735798024213233,0.9454299235225525,0.6713576129613187,0.2937506376902522,0.8795888550312584,0.03930030995390488,0.30132453581359775,0.8581841751372686,0.12159312919853815,VR
61,0.21798930217579948,0.34235209370107855,0.41887486753118397,0.2317693673837582,0.38132555493271225,0.7408105745717812,0.8433097049095769,0.12642707556595356,0.9546677155004636,VR
62,0.745376633850216,0.001190087871332235,0.8508157110383465,0.014903355850016786,0.7686825900368321,0.10995452119572391,0.6911208766000474,0.8931168033587933,0.14566922988021658,VR
63,0.11467895192859023,0.24713533428502343,0.7440816630560291,0.21205294000247643,0.1603817407338165,0.8857497224506348,0.83111207370135,0.011466098174264916,0.6623096151448564,VR
64,0.3855651641510357,0.9635405154257616,0.5687358713377093,0.23699909293703136,0.6945010640180935,0.6584017663628992,0.6125193454709773,0.6854513380316432,0.8691577188679077,VR
65,0.778253531481924,0.8256523902704099,0.6463703421884993,0.846321800136262,0.6463509354119079,0.9043417864455532,0.1929945159419858,0.3262949559936681,0.9288756240795308,VR
66,0.8950996036402463,0.0657286159638768,0.4791682528334352,0.16655691112940596,0.04748463963818761,0.389180549294752,0.9420596097996773,0.3287439522934772,0.9467385639972353,VR
67,0.9946864435792375,0.9981170884476603,0.37161510700939404,0.23426825924027628,0.7536365018648721,0.48905660489548297,0.1837049663630127,0.3704499229872057,0.7408906581132393,VR
68,0.20700634734815526,0.9191872323750649,0.5133312268185758,0.06766741601647275,0.34905359453212526,0.506018436183982,0.08956992954960352,0.4037073193038412,0.8102767962501654,VR
69,0.5119715045035329,0.7864157272460178,0.7436090388775515,0.9821552834452747,0.7749139779575434,0.3271676038384217,0.4178683965859823,0.2036956208745001,0.5418349091087822,VR
70,0.7798809337722014,0.23097419055377455,0.9422175818588635,0.4582718085551267,0.4278796231004257,0.4706368782492112,0.5107957998243755,0.4849969793539046,0.6035379775460376,VR
71,0.7299928007960291,0.3092850271852644,0.4596382643901381,0.7309702391364643,0.2928673980339601,0.6461798251581675,0.8589145307170241,0.7180779940134306,0.8379992160309946,VR
72,0.39348407355275195,0.35286670712839396,0.33640751332460805,0.9824658621684442,0.5328649413623948,0.48627918849729435,0.660254575285402,0.8966857757896739,0.8918259651311329,VR
73,0.19483360943322126,0.16755479681459995,0.23924099793767262,0.3138284348525344,0.8844258193024387,0.18292014285985114,0.5903824443480463,0.8253704063953035,0.6620457689828589,VR
74,0.24289050213154006,0.07821511747186782,0.5403616213646837,0.5711824552664353,0.44360870670454056,0.34423095358717526,0.6015692969106956,0.9509120361765264,0.44576373368371736,VR
75,0.11281408482782695,0.04562156598960565,0.9374388065132613,0.8371676643857796,0.8305282306782631,0.8968768609954665,0.5815299701101467,0.45966939540064333,0.4818452591961173,VR
76,0.28982080747733063,0.9176451650818821,0.5219835210680678,0.4508616134359077,0.5434417888586872,0.532488000337819,0.563211580324073,0.19216935740898589,0.2759729433141912,VR
77,0.27069382024082944,0.504414769396708,0.9155170059632031,0.25293253070569954,0.6385357325260987,0.933210952959048,0.6173872754410626,0.9819714196248344,0.8823954282724034,VR
78,0.9921099196377386,0.8010744556186739,0.44323030347134884,0.15981650830300598,0.8090258321764285,0.21217141766660463,0.2977754982157631,0.647636525873863,0.22007313858158262,VR
79,0.6764300716613815,0.6341502664925674,0.04015753723199378,0.11276952354346825,0.7073786193473935,0.3668236017178794,0.01350224839140779,0.614474652620811,0.6570447337662184,VR
80,0.6505124406271622,0.7494905594379798,0.0004679435007174382,0.9701392492866858,0.31972055618287,0.7393719112717306,0.7666470475977472,0.9475848885839637,0.6967891764061216,VR
81,0.3796130762380333,0.454043353500282,0.6363615866536906,0.7423470977564385,0.8607097702698244,0.07700627606103139,0.08410878434039049,0.6889006302516537,0.7858785712956734,VR
82,0.00824329437255722,0.2630849539374279,0.9391821578416648,0.8194856466587411,0.8247509523708779,0.8768234305179082,0.5446069278968544,0.7149474235867908,0.7588799223054551,VR
83,0.8330785905737257,0.48171766944848593,0.5654345199960844,0.7742766803565221,0.9068490072658132,0.13175667205066044,0.5818941577052211,0.7784907236152269,0.15479358287362277,VR
84,0.5763533014592185,0.7774206064323355,0.2136206848005786,0.8409525251271228,0.3027791555896199,0.42405249656972066,0.544241229393613,0.16843583775422044,0.8046477491316812,VR
85,0.5524790826034466,0.5511759460227653,0.6240831970426092,0.45994198284319887,0.9848599374110145,0.5839892828469394,0.514727627765268,0.42097620343097775,0.2659502247824701,VR
86,0.6949868967618958,0.6650231040141475,0.037387232666970305,0.2816890732940247,0.3977041242229782,0.9451077114667408,0.09787107466606504,0.4745052477096603,0.006163736289761856,VR
87,0.05325223305711535,0.6907017162989947,0.7580111002067806,0.7412767896837601,0.3173449572441064,0.758452621001246,0.22119679700206818,0.021082516552742625,0.6557542877588126,VR
88,0.9864332162334829,0.32144690547883303,0.7650038021057448,0.39770143037875505,0.6624948435337997,0.8044062250747591,0.849678403270914,0.35595818608668783,0.5296714622519737,VR
89,0.9887749052699946,0.4331063923837607,0.474640394322158,0.6259991143521881,0.7780535343019847,0.2841597684234827,0.8840660677835741,0.6369888759397241,0.7016277802968719,VR
90,0.5087540743053491,0.13928635975042802,0.3742213991635963,0.4571627878827078,0.33099394598225373,0.3220539724710926,0.859147952109589,0.6381727478375832,0.6978392135462101,VR
91,0.8027776700763609,0.6979632549012761,0.7875312105139587,0.7169689625011928,0.021300734562245682,0.7256740920136955,0.5897153995474388,0.9325244459218672,0.3516816171585043,VR
92,0.4381125556056056,0.3551649168522871,0.49637753973977516,0.2692287170356157,0.34500802595862545,0.4357382407413537,0.6956511909705996,0.40498582274855444,0.40074292869764416,VR
93,0.8266003727230237,0.06199021199585608,0.05331656344365987,0.19081667879949615,0.08022572138626793,0.02704212259678629,0.27534747405125937,0.09871417642486258,0.0471136916752144,VR
94,0.6382127884589082,0.5684768584048793,0.1896585246871838,0.4684397997835984,0.5306360121957039,0.18665013659324026,0.40130395100655203,0.04085558256316768,0.6122145838889476,VR
95,0.15184684661110348,0.38928253465602525,0.2681251753296535,0.6794118690478711,0.04881198584854962,0.45502992828931144,0.801386387112035,0.2211153212647189,0.7952425453690779,VR
96,0.09453224342330746,0.1728913846256449,0.6468438552401748,0.8071043776314373,0.9713095087935174,0.7779617623007447,0.8561230925962935,0.5314712554821848,0.7315212690407696,VR
97,0.57855137696575,0.3228611438877367,0.17310130671667256,0.6108864834209029,0.5090373255254508,0.3794664182183153,0.49600258235227823,0.4984667683163002,0.9807452838879156,VR
98,0.8888681536431874,0.7898222653821764,0.850005972362029,0.012591458366315589,0.003672181622763282,0.16997664218980468,0.22948177949217008,0.6504540199848607,0.347977406513283,VR
99,0.4000539052638976,0.7434624968514084,0.4457846746257246,0.3510926245798368,0.7493100591468468,0.10379630206664237,0.8698104642187366,0.5873692555994575,0.2748563143924748,VR
100,0.6033169820739142,0.19132905162715663,0.9911866202158437,0.2850597113952541,0.775408128298901,0.5847570642280643,0.5284487111207775,0.1955070705295806,0.7649156389590366,VR
