time,posx,posy,posz,fx,fy,fz,dirx,diry,dirz,nav
22,0.5939461398561388,0.15441138759934914,0.7436895820196586,0.14848334670768792,0.4901757424042169,0.9980153386757006,0.028336111018077648,0.7308642017884066,0.7701059456114401,VR
23,0.678612561306269,0.5617339329177542,0.28451096699936673,0.4630190764010125,0.7887542437178855,0.87515159076385,0.16626092451834928,0.4090056516715753,0.29755789640056396,VR
24,0.44838798913625155,0.0014053919459353637,0.35035226794123553,0.6776610289860708,0.753218048471236,0.013373033549782698,0.6586842989262434,0.36832812261981673,0.3344037547347506,VR
25,0.4569608963604863,0.8747417421000365,0.7767852819657332,0.555986911109755,0.2765560939152333,0.2177998480117439,0.8710616978292149,0.16400448483809638,0.2609607184769305,VR
26,0.23908870004043525,0.1477302729175345,0.9068344540885206,0.9685333221315887,0.6988233064909004,0.15151993508967965,0.5555979460960033,0.35757492140409786,0.10123456582539236,VR
27,0.3595884354633412,0.2993518109464548,0.4516661271252228,0.0011434284774889392,0.7543042267653803,0.004698167255593799,0.4043448854285473,0.8562286827380473,0.15147589091902025,VR
28,0.3729950010561831,0.6614319524084842,0.3506371893767113,0.4126886224531351,0.4836927497768839,0.9975863659026095,0.4428087497106711,0.5581516663201412,0.18681096391748808,VR
29,0.04858628769515494,0.2733565494893404,0.012249333039725196,0.21394161956207502,0.4719799256905236,0.32969238738733364,0.055177143004386586,0.381382638487333,0.6948064946965855,VR
30,0.9523180492207347,0.9297830904755807,0.6300020065857577,0.815764468940662,0.7524719794103866,0.5252850060607891,0.38372958077262176,0.13582953312102553,0.9989527468618828,VR
31,0.429366849551835,0.04366868271437019,0.5431033862495984,0.323301462994107,0.350302184522465,0.8667019945084621,0.08830988426709852,0.3065273720212742,0.7174231414510545,VR
32,0.9125521741063912,0.7240520035318702,0.6238182434840045,0.3316704441222448,0.5264751126281675,0.2430584278601372,0.33759283046526756,0.7165794242419169,0.797260133694018,VR
33,0.5699499926954246,0.8178583606002294,0.7705738582993134,0.12838401215334427,0.5105091920712268,0.9732323040544397,0.1652723982051516,0.8027219863154649,0.5737597693990053,VR
34,0.3538218328137134,0.17014644151860314,0.31588132221441567,0.7425854320370738,0.03392511105409002,0.8876076583523815,0.2209416778541171,0.47658307818732704,0.4671438860413851,VR
35,0.4769518438915836,0.49510202449108676,0.48551861994603873,0.05164256687902147,0.39768631659589615,0.2701797589527386,0.7257096243865176,0.5627217840997222,0.621044346213465,VR
36,0.3694148064460807,0.8384299787194393,0.5908717786223898,0.8274726898619077,0.09713489654118601,0.2334510715350926,0.01599305737638046,0.5673373259288418,0.7612476427901322,VR
37,0.19372591879195955,0.5100696098456453,0.01110518616615741,0.2427117905387468,0.13870246257550212,0.65286825882484,0.052389844326419355,0.5942289826898841,0.40986413142471345,VR
38,0.29140915923776944,0.9419171435046428,0.8587755874357672,0.6205130259208949,0.7326330310589841,0.7576575202836305,0.7907117386196802,0.45424367947567956,0.30545408446981237,VR
39,0.4842723344918832,0.10252034718367109,0.8393860746311763,0.6114311896016227,0.23506161499257827,0.8798004717883465,0.28714726299827076,0.031513630488646305,0.1521108442104645,VR
40,0.7767625593238442,0.1311178875367517,0.86781175336005,0.8460653378619919,0.6945276677117029,0.2346372957252021,0.7825769242381324,0.8708936432255387,0.3454967791092469,VR
41,0.7576157702129085,0.48968707585077664,0.5727454120885123,0.8945298525341387,0.21133986695778983,0.5730959279601626,0.4737584980841598,0.6999496890971623,0.7667131435267519,VR
42,0.35395760979522706,0.8697884701915197,0.7673126811584716,0.8243356542224021,0.335638555573358,0.7730588398967752,0.3476839686923666,0.409185939429212,0.6686386231085375,VR
43,0.03782150361567227,0.4450932696504408,0.5324585274507604,0.0849308591705924,0.25073166293801674,0.6419558184982957,0.7199864990674671,0.8981982685586675,0.37729421428356313,VR
44,0.46024198524613635,0.6547915003662477,0.5199141701015398,0.9245920169845332,0.5662215991812535,0.3846080181918008,0.7426498363260223,0.6310939817766363,0.21312847766781962,VR
45,0.4699490005052347,0.42689358566657387,0.14009842502535153,0.9484185293293913,0.7299197476186687,0.35125486252247473,0.037275954295369784,0.40115640768726235,0.9610821001705273,VR
46,0.7083299407352367,0.5339173282816645,0.2456463002146272,0.5612481304887883,0.5235817630262664,0.9506173168120231,0.7979578228451549,0.00730966824201329,0.9428985583004886,VR
47,0.3604604529173282,0.4862118206297973,0.3418815497608667,0.9035814211554192,0.01537356973973758,0.4954435164456876,0.40538774878824024,0.5910549103009378,0.45491269730888273,VR
48,0.9546762313721462,0.615972478907138,0.629036453273191,0.7449381809117777,0.03911436498950249,0.7165276896467847,0.6711105929863384,0.45241743564774073,0.4097734681786701,VR
49,0.44932014923023367,0.21953152724739633,0.04904082603881488,0.8179426657531688,0.5955240754225886,0.5894422565622804,0.4742972710570581,0.6237385015975845,0.22757840572178345,VR
50,0.487137590561732,0.3145068546943002,0.3857155419354307,0.6220822868261566,0.05474126669800927,0.25885657569697396,0.32812226906572717,0.2898535317669829,0.5643000380529138,VR
51,0.860038832531309,0.08786927326987448,0.6591107977402615,0.12523547627286136,0.04302373890718447,0.41405231740267023,0.5872577163722845,0.7563421440152741,0.02301636459563794,VR
52,0.8994931078546896,0.7848175577106448,0.011661328467038046,0.13558744610352036,0.5680994981453021,0.5576486782105322,0.30298086515628786,0.8567909363647188,0.6309566234817423,VR
53,0.6417813852328345,0.04147433478780149,0.7252383763876049,0.2625197307556596,0.09440235954340159,0.05226339200322738,0.11681322642179182,0.4036956268500458,0.6095978103481599,VR
54,0.2891673182641318,0.9430330977044272,0.5221309984679348,0.8381312405862522,0.8038569562931656,0.7550434009323829,0.27644431485946985,0.6972488767683518,0.6939499487797621,VR
55,0.6662521955616895,0.8369810064673198,0.8830526470687785,0.20227261820539943,0.8936435535342636,0.7220405171755909,0.6246322850082735,0.17456425674240217,0.9708058287368385,VR
56,0.7358616426720739,0.9865487001481535,0.2905063359889012,0.8444171500708647,0.2940955142258135,0.6510773596105649,0.871934236850971,0.8131763636941544,0.6546767211341067,VR
57,0.4975844178842592,0.12300539745988925,0.1008682076157007,0.2979386906634739,0.3059525454234143,0.925606816827037,0.6535200693459159,0.403054502418709,0.7141319042772721,VR
58,0.4540271931796206,0.9603300012799891,0.2791340607817243,0.5571005498291457,0.9263177573532191,0.5788940100359649,0.3450090725116408,0.043305577382889204,0.4474577828313937,VR
59,0.48647695234970756,0.5786702320954685,0.60060565948335,0.5879202231567978,0.942340557361592,0.9278046518855827,0.9193789949790787,0.44385664151158033,0.2830875075211523,VR
60,0.08521852738705826,0.4681626584990114,0.1315227445250794,0.22895302332081024,0.05235706425266995,0.9408639787637726,0.35287488489053154,0.41229784965120864,0.7009363751678792,VR
61,0.8342253966908452,0.9889815509520059,0.900229379673963,0.2594576539909923,0.2448045928780508,0.5795508799597681,0.6665932603703513,0.46059610028900166,0.45796266477300485,VR
62,0.18780485831056226,0.747283742223944,0.23357094531739953,0.5661222832337767,0.405930120721789,0.3051087081460008,0.5402474126639417,0.724427114833411,0.011138224887359716,VR
63,0.5137338094068115,0.2694805777898188,0.05315696876519649,0.31182274562668777,0.6291160771915475,0.43834850257458324,0.8297748309824002,0.37057891182554237,0.680854844464678,VR
64,0.7622513572779737,0.6493587049740736,0.2426957633932023,0.8391279060545966,0.4434559293325766,0.031517967383689394,0.5283345135984812,0.3696889398147468,0.7641075444318716,VR
65,0.5304152198373379,0.26913134245202375,0.996573620468532,0.40614104119228167,0.4869883280658567,0.2593857346008196,0.5892204375989526,0.8313307325925907,0.8940412713653803,VR
66,0.2722028030373276,0.9092434851095395,0.15759322987390745,0.4081921423299698,0.6845743172150076,0.010136624035704589,0.6385298222714377,0.9217023692140258,0.2728181228432204,VR
67,0.6429712808682169,0.8660195859804283,0.5029329112467551,0.010391316993266453,0.9944579076451969,0.3286251156403406,0.533204011371872,0.8900682868415314,0.3760302212721558,VR
68,0.6159227801426874,0.37871595143454406,0.5442043124646515,0.27038816990368386,0.25344792773885827,0.4452165207800711,0.15910693547442634,0.7420214657291111,0.3785926087554432,VR
69,0.8644906966792852,0.12260810830131896,0.32473708270172974,0.8926758603366053,0.6306922256614456,0.8371380931731407,0.3905017069930333,0.5984506394723551,0.8370095888318771,VR
70,0.03992187229372435,0.08777886421981806,0.04784721571291817,0.37803062005175203,0.3308741706833559,0.3220620724317318,0.5148214133814558,0.656538987774304,0.5108212425186477,VR
71,0.04357517356573992,0.4979344055998324,0.3568116553793367,0.48860899280769066,0.04962796422304494,0.22945958916320786,0.41736483458910667,0.052970604549947176,0.1119537685924773,VR
72,0.8448947366287024,0.2947822285955084,0.07677692476019438,0.7188430908656445,0.6723259990015997,0.7878222638546775,0.9322127794060583,0.3399596174044328,0.9249211983345028,VR
73,0.2944056724663493,0.6316074633474451,0.2467598261570273,0.7501648697492124,0.7498221303268275,0.9585842996134372,0.07255646401650073,0.17196584177331475,0.6097102395343765,VR
74,0.651910167976706,0.7936927129138527,0.6951165950261565,0.04387820388422525,0.1486973155071234,0.5894775867822416,0.49740792879589146,0.6475249650844757,0.6213202176803658,VR
75,0.6545363662393842,0.561453685778085,0.035025043680899315,0.8974137892474466,0.9368664828879616,0.7948851680558103,0.4045176918743175,0.2092059657992622,0.9452667177807199,VR
76,0.3995611428150443,0.24208598903686518,0.17917081378599686,0.9829372377975678,0.7293874427989284,0.7428944917278261,0.16455499266660767,0.3219262515472091,0.6663952112730578,VR
77,0.9564551059727745,0.5628353494546228,0.49392939184031626,0.25831986159631704,0.9554936552713975,0.1826530174163301,0.5740604137352562,0.23216012670550568,0.623744212611064,VR
78,0.5747484606244266,0.6110814426056393,0.35184442609984745,0.636889996653481,0.65328120265136,0.36884946139882024,0.7317319736921648,0.34403355131685764,0.6024536202996787,VR
79,0.38326128367540413,0.28096268201325714,0.9851696621630864,0.8422725501944077,0.7626258089918366,0.18202757382012746,0.12069108591073607,0.8612564066862336,0.1849985789824783,VR
80,0.23885800976099225,0.3330199480619086,0.7152398160604638,0.009476247648144032,0.20512028203879662,0.10875937770584887,0.19636361936205982,0.2194555792093308,0.472799721941064,VR
81,0.9416665547318407,0.5951061906028303,0.21304173443428753,0.685498330992625,0.06215583341396547,0.3705168997072197,0.09702299148586391,0.3067890202494318,0.6228050814946127,VR
82,0.1448502087004213,0.7306848862041865,0.8102392017412937,0.6426939702837359,0.13622284390978567,0.17293082713601882,0.8841513641728433,0.4629324675530735,0.410398044832903,VR
83,0.37857018350307525,0.29579458307542295,0.491264261069284,0.9378673962423044,0.5928610414242188,0.9314116469005599,0.2833971361056752,0.8018529626722426,0.6774535330832475,VR
84,0.6473180553990424,0.48760930572228733,0.08750738541243075,0.2293501363519277,0.5374294521816609,0.10176070575369023,0.7992467658580783,0.6366910691486298,0.87175477357021,VR
85,0.24813916474124575,0.3374655730069501,0.14604111869021164,0.881462481970928,0.12282515745501277,0.20579491757886847,0.25690334534515413,0.538480506582829,0.7756455081958116,VR
86,0.6543884858861373,0.8236392345009568,0.3190685429215806,0.27383292586708974,0.0613890302738066,0.860192739335627,0.138619496353508,0.0219422314503529,0.22309718502175946,VR
87,0.925142198656105,0.3165510512442027,0.1262252758853426,0.7807607084759175,0.868142765754501,0.9956820632200993,0.5992249112808817,0.5325605729986553,0.7621341290423628,VR
88,0.035513973705215474,0.5168853896898662,0.5827144818134211,0.6846980023664594,0.004455240598754795,0.54176278982379,0.5346867044600206,0.29403679134792915,0.3897802212453215,VR
89,0.3395930339205079,0.16185904432559262,0.30215815532508516,0.10220940889131813,0.8014452664935955,0.6096451812691959,0.5960499099311931,0.9467313890381912,0.590429396399216,VR
90,0.519408520031977,0.6354499816893577,0.9874274735215358,0.18599273510463354,0.324522117533229,0.013710436486614963,0.24680510955856094,0.8442556317371042,0.20229652673872378,VR
91,0.6813653067908938,0.006430552206772022,0.530862403022474,0.32626111830156657,0.5696754480797473,0.9754512864775712,0.7967858335095865,0.41565233090530374,0.2639150910045004,VR
92,0.9586042899929756,0.3785848148061729,0.7770934923787207,0.7128034188629008,0.533846512433016,0.8486042315183059,0.9057082962045895,0.6015455046972159,0.02027410919790984,VR
93,0.1780157806627336,0.30125195249280823,0.10612485274132377,0.14967224897482123,0.8622776978961852,0.517507027098226,0.22667934792188138,0.4283504959434784,0.9618388009809472,VR
94,0.19512084643492467,0.29663944596808234,0.27754253015504105,0.9883789065844942,0.7374570642320023,0.16762369482277506,0.751200814466351,0.8630300242907241,0.8512767238049171,VR
95,0.8894629046153996,0.2740872090966965,0.2444325220679695,0.04494469915958188,0.19999957560379922,0.3114522538356004,0.7927794944083127,0.11914514915347918,0.7096547007543617,VR
96,0.40090677262738983,0.31364040147913497,0.7349757174115051,0.7304304329198701,0.7181530011651258,0.029214564392077813,0.30422824854942787,0.6326619457981315,0.9498016529255042,VR
97,0.7900736070867491,0.48278939095673357,0.013549481657862184,0.658311366379014,0.6222754172684934,0.8780320880295346,0.8310660520514243,0.7979182235910535,0.2447766312331926,VR
98,0.023856866670347476,0.07966174541623994,0.5388519653542372,0.28231711028859496,0.2278023583168467,0.586770891239637,0.7722434082049691,0.8166347611084737,0.8748018909627185,VR
99,0.7432026686022624,0.5011354660059629,0.14235767685097567,0.4855992399854673,0.7536217010698881,0.4916053124388682,0.34225579757039204,0.6266469423978352,0.24605339082663447,VR
100,0.9242604959548044,0.7850217759707052,0.7932114914552184,0.9571227626981332,0.10017442362243756,0.7570417476377929,0.8353891061060988,0.7652075912149477,0.6308996006652519,VR
